A_AA,A_AC,A_AG,A_AT,A_CA,A_CC,A_CG,A_CT,A_GA,A_GC,A_GG,A_GT,A_TA,A_TC,A_TG,A_TT,C_AA,C_AC,C_AG,C_AT,C_CA,C_CC,C_CG,C_CT,C_GA,C_GC,C_GG,C_GT,C_TA,C_TC,C_TG,C_TT,G_AA,G_AC,G_AG,G_AT,G_CA,G_CC,G_CG,G_CT,G_GA,G_GC,G_GG,G_GT,G_TA,G_TC,G_TG,G_TT,T_AA,T_AC,T_AG,T_AT,T_CA,T_CC,T_CG,T_CT,T_GA,T_GC,T_GG,T_GT,T_TA,T_TC,T_TG,T_TT,A_AAA,A_AAC,A_AAG,A_AAT,A_ACA,A_ACC,A_ACG,A_ACT,A_AGA,A_AGC,A_AGG,A_AGT,A_ATA,A_ATC,A_ATG,A_ATT,A_CAA,A_CAC,A_CAG,A_CAT,A_CCA,A_CCC,A_CCG,A_CCT,A_CGA,A_CGC,A_CGG,A_CGT,A_CTA,A_CTC,A_CTG,A_CTT,A_GAA,A_GAC,A_GAG,A_GAT,A_GCA,A_GCC,A_GCG,A_GCT,A_GGA,A_GGC,A_GGG,A_GGT,A_GTA,A_GTC,A_GTG,A_GTT,A_TAA,A_TAC,A_TAG,A_TAT,A_TCA,A_TCC,A_TCG,A_TCT,A_TGA,A_TGC,A_TGG,A_TGT,A_TTA,A_TTC,A_TTG,A_TTT,C_AAA,C_AAC,C_AAG,C_AAT,C_ACA,C_ACC,C_ACG,C_ACT,C_AGA,C_AGC,C_AGG,C_AGT,C_ATA,C_ATC,C_ATG,C_ATT,C_CAA,C_CAC,C_CAG,C_CAT,C_CCA,C_CCC,C_CCG,C_CCT,C_CGA,C_CGC,C_CGG,C_CGT,C_CTA,C_CTC,C_CTG,C_CTT,C_GAA,C_GAC,C_GAG,C_GAT,C_GCA,C_GCC,C_GCG,C_GCT,C_GGA,C_GGC,C_GGG,C_GGT,C_GTA,C_GTC,C_GTG,C_GTT,C_TAA,C_TAC,C_TAG,C_TAT,C_TCA,C_TCC,C_TCG,C_TCT,C_TGA,C_TGC,C_TGG,C_TGT,C_TTA,C_TTC,C_TTG,C_TTT,G_AAA,G_AAC,G_AAG,G_AAT,G_ACA,G_ACC,G_ACG,G_ACT,G_AGA,G_AGC,G_AGG,G_AGT,G_ATA,G_ATC,G_ATG,G_ATT,G_CAA,G_CAC,G_CAG,G_CAT,G_CCA,G_CCC,G_CCG,G_CCT,G_CGA,G_CGC,G_CGG,G_CGT,G_CTA,G_CTC,G_CTG,G_CTT,G_GAA,G_GAC,G_GAG,G_GAT,G_GCA,G_GCC,G_GCG,G_GCT,G_GGA,G_GGC,G_GGG,G_GGT,G_GTA,G_GTC,G_GTG,G_GTT,G_TAA,G_TAC,G_TAG,G_TAT,G_TCA,G_TCC,G_TCG,G_TCT,G_TGA,G_TGC,G_TGG,G_TGT,G_TTA,G_TTC,G_TTG,G_TTT,T_AAA,T_AAC,T_AAG,T_AAT,T_ACA,T_ACC,T_ACG,T_ACT,T_AGA,T_AGC,T_AGG,T_AGT,T_ATA,T_ATC,T_ATG,T_ATT,T_CAA,T_CAC,T_CAG,T_CAT,T_CCA,T_CCC,T_CCG,T_CCT,T_CGA,T_CGC,T_CGG,T_CGT,T_CTA,T_CTC,T_CTG,T_CTT,T_GAA,T_GAC,T_GAG,T_GAT,T_GCA,T_GCC,T_GCG,T_GCT,T_GGA,T_GGC,T_GGG,T_GGT,T_GTA,T_GTC,T_GTG,T_GTT,T_TAA,T_TAC,T_TAG,T_TAT,T_TCA,T_TCC,T_TCG,T_TCT,T_TGA,T_TGC,T_TGG,T_TGT,T_TTA,T_TTC,T_TTG,T_TTT,fickett_score-ORF,fickett_score-full-sequence,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3
20,29,21,14,21,18,29,29,29,28,34,33,17,24,29,10,16,20,25,9,27,14,21,14,23,30,42,20,19,17,32,20,46,19,49,23,18,27,32,26,41,27,51,27,26,16,35,23,28,26,20,20,21,24,19,10,27,24,28,21,5,8,18,9,3,4,8,5,8,7,6,8,6,4,7,4,1,3,8,2,4,4,9,4,3,3,4,8,3,9,11,6,5,7,10,7,12,6,7,4,6,6,13,3,5,10,11,8,4,11,11,7,3,9,4,1,5,8,9,2,7,7,12,3,2,2,2,4,3,5,6,2,3,5,7,5,4,10,5,6,0,2,7,0,10,7,5,5,2,2,5,4,3,6,6,6,2,1,5,6,5,5,5,8,11,10,5,4,13,9,11,9,5,4,8,3,7,5,6,1,6,2,7,2,8,7,13,4,6,6,6,2,9,16,11,10,3,6,6,4,10,11,17,11,6,4,7,6,2,4,8,4,6,5,7,9,8,8,8,8,3,7,10,6,16,6,12,7,8,7,6,6,16,8,16,11,9,3,8,7,15,5,6,0,8,4,1,3,8,8,10,9,7,3,10,3,7,5,11,5,5,8,9,4,10,3,2,5,6,5,6,3,7,5,5,4,7,6,6,5,3,1,11,4,2,1,5,2,5,7,10,5,4,3,6,11,9,3,12,4,8,5,5,3,2,1,1,1,2,1,4,1,7,5,3,3,1,1,6,1,0.4943,0.34767,0.6367713147936169,0.7462328349536478,0.76513349470667,0.7684047465193823,0.7690119641669562
42,46,50,34,46,60,58,39,45,70,79,58,28,30,56,21,64,24,42,28,23,32,42,27,60,44,72,52,29,26,47,25,78,54,76,31,43,42,58,41,86,47,77,66,57,34,82,40,63,39,52,39,22,37,33,35,44,31,50,30,32,23,36,23,10,10,15,7,14,16,9,7,10,15,16,9,6,10,11,7,11,12,14,9,9,15,23,12,19,6,16,17,9,7,16,7,15,11,11,8,17,14,22,17,13,22,22,22,13,8,16,21,8,8,7,5,9,9,8,4,15,12,18,11,6,8,6,1,16,13,21,14,3,8,8,5,9,10,16,7,7,6,12,3,7,3,9,4,7,6,11,8,16,8,13,5,6,3,12,6,27,13,13,7,7,11,19,7,16,8,21,27,13,10,22,7,12,6,6,5,6,7,8,5,19,11,9,8,7,1,10,7,23,21,25,9,8,18,16,12,15,22,29,10,11,7,12,1,6,9,16,12,9,14,12,7,18,8,19,13,6,6,21,8,34,14,24,14,11,8,14,14,23,18,23,13,19,9,22,16,26,7,14,10,8,10,8,8,27,14,21,20,15,7,12,6,17,14,20,12,7,8,10,14,6,15,17,14,10,11,14,4,7,6,5,4,9,11,10,7,11,3,14,5,8,7,17,3,13,11,11,9,6,6,8,11,7,14,16,13,5,7,12,6,15,5,9,3,4,10,5,4,11,6,8,11,5,6,6,6,0.4868,0.33828,0.6367378471542271,0.7460117966597244,0.7650016125986948,0.7684125302014759,0.7690503862619578
1,1,1,0,0,1,3,3,0,3,2,1,2,1,3,0,1,1,2,3,4,6,1,0,4,2,2,3,1,0,4,0,2,2,6,0,2,2,4,1,4,2,5,3,1,2,2,0,1,1,1,0,0,4,1,0,0,3,2,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,1,1,2,2,1,2,1,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,1,3,0,0,0,0,0,0,2,0,0,2,0,0,2,0,1,1,0,1,0,0,2,0,2,0,0,1,1,0,0,1,1,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8909,0.4121999999999999,0.6246883171613091,0.7405338819947959,0.762076971432042,0.766156194376008,0.7670842679055047
21,28,20,13,19,18,30,30,30,29,34,33,17,24,29,10,16,20,25,9,27,15,21,13,23,29,42,19,19,19,32,21,45,19,51,24,18,27,32,26,41,27,51,27,26,16,34,23,28,26,19,20,21,24,18,12,27,24,29,21,5,7,19,9,3,4,9,5,7,7,6,8,6,3,7,4,1,3,7,2,4,4,7,4,3,3,4,8,3,9,12,6,5,8,10,7,13,6,7,4,6,6,13,4,5,10,11,8,4,11,11,7,3,9,4,1,5,8,9,2,7,7,12,3,2,2,2,4,3,5,6,2,3,5,7,5,4,10,5,6,0,2,7,0,10,7,5,5,2,2,5,5,3,6,6,6,2,1,4,6,5,5,5,8,11,10,5,3,13,9,11,9,5,4,8,2,7,5,6,1,5,3,8,3,8,7,13,4,6,6,7,2,8,15,12,10,3,6,6,4,11,12,17,11,6,4,8,6,2,4,8,4,6,5,7,9,8,8,8,8,3,7,10,6,16,6,12,7,8,7,6,6,16,8,16,11,9,3,8,7,15,5,6,0,8,4,1,3,8,8,10,8,7,3,10,3,7,5,11,5,5,8,9,4,9,3,2,5,6,5,6,3,7,5,5,4,7,6,6,5,3,0,11,4,2,1,5,4,5,7,10,5,4,3,6,11,10,3,12,4,8,5,5,3,2,1,1,1,2,1,3,1,7,6,3,3,1,1,6,1,0.4579,0.34519,0.6368407266096653,0.7462391053231254,0.7651186878264759,0.7683999510544601,0.7690110049882823
42,46,51,35,46,59,59,41,45,70,76,57,29,31,56,22,64,25,42,28,23,33,41,25,59,45,72,51,29,25,51,23,77,55,78,31,44,40,58,42,89,47,76,64,56,35,79,39,63,38,51,39,22,36,33,36,46,30,49,32,31,23,36,24,10,10,15,7,14,16,9,7,10,15,16,10,7,10,10,8,11,12,14,9,9,15,23,12,20,6,16,17,9,7,17,7,15,11,11,8,17,14,23,16,12,22,21,21,13,7,18,19,8,8,7,6,9,10,8,4,15,12,18,11,6,8,7,1,16,13,21,14,3,8,8,6,9,10,16,7,7,6,12,3,7,3,9,4,7,6,11,9,16,7,12,6,6,2,12,5,27,13,13,6,7,11,20,7,17,8,20,27,13,10,21,7,11,6,6,6,6,7,7,5,21,11,11,8,6,1,10,6,23,21,25,8,8,19,16,12,15,24,29,10,11,7,12,1,6,9,17,12,9,12,12,7,18,8,19,13,6,7,20,9,35,15,24,15,11,8,14,14,24,17,23,12,19,10,20,15,26,7,13,10,9,9,9,8,26,14,20,19,14,7,12,6,17,14,20,12,7,6,10,15,7,15,15,14,10,11,14,4,7,6,5,4,9,11,10,6,11,3,14,5,8,8,16,4,13,11,13,9,6,6,6,12,7,14,15,13,5,7,14,6,14,5,9,3,4,10,5,4,11,6,8,11,5,6,7,6,0.4868,0.33828,0.6368012650017859,0.7460625080422657,0.7650227420932955,0.7684167075083179,0.7690509563359275
40,42,50,34,45,53,53,38,41,64,72,55,26,29,53,21,61,23,41,24,21,33,40,23,56,43,70,45,27,24,48,21,74,51,76,28,41,39,54,40,82,46,72,60,50,35,75,35,56,35,45,35,21,34,30,35,44,29,47,32,30,20,33,23,10,9,14,7,13,15,8,6,10,15,15,10,7,10,9,8,11,12,14,8,8,14,20,11,19,6,15,13,9,7,15,7,12,10,11,8,17,13,19,15,11,22,20,19,13,7,16,19,6,8,7,5,8,10,8,3,13,12,17,10,6,7,7,1,16,13,20,12,2,8,8,5,9,10,16,6,6,5,11,2,7,2,8,4,7,6,11,9,16,7,11,6,5,2,11,5,25,13,12,6,7,11,18,7,17,6,20,27,12,9,18,6,10,5,6,6,6,7,6,5,20,10,10,8,4,1,10,6,22,20,24,8,7,17,15,12,15,24,28,9,11,6,10,1,6,8,15,12,9,12,12,6,16,8,18,12,5,7,20,8,34,14,23,11,11,8,14,13,22,15,23,12,18,9,19,14,22,7,13,8,9,9,9,8,24,13,19,19,12,6,12,5,17,10,18,11,7,4,10,14,6,12,13,14,8,10,14,3,7,5,5,4,9,10,9,6,8,3,14,5,7,8,16,4,13,10,13,8,5,6,6,12,7,14,14,12,5,7,14,6,13,5,9,3,3,9,4,4,10,5,8,10,5,6,7,5,0.4868,0.33828,0.6365259963978698,0.7459488575774761,0.7650135056571266,0.7684189511084804,0.7690498228058799
20,29,21,14,21,18,29,30,29,28,34,33,17,24,29,10,16,20,25,9,27,15,21,14,23,30,42,20,19,18,32,20,46,19,49,23,18,27,32,26,41,27,51,27,26,16,35,23,28,26,20,20,21,24,19,10,27,24,28,21,5,8,18,9,3,4,8,5,8,7,6,8,6,4,7,4,1,3,8,2,4,4,9,4,3,3,4,8,3,9,11,6,5,8,10,7,12,6,7,4,6,6,13,3,5,10,11,8,4,11,11,7,3,9,4,1,5,8,9,2,7,7,12,3,2,2,2,4,3,5,6,2,3,5,7,5,4,10,5,6,0,2,7,0,10,7,5,5,2,2,5,5,3,6,6,6,2,1,5,6,5,5,5,8,11,10,5,4,13,9,11,9,5,4,8,3,7,5,6,1,6,3,7,2,8,7,13,4,6,6,6,2,9,16,11,10,3,6,6,4,10,11,17,11,6,4,7,6,2,4,8,4,6,5,7,9,8,8,8,8,3,7,10,6,16,6,12,7,8,7,6,6,16,8,16,11,9,3,8,7,15,5,6,0,8,4,1,3,8,8,10,9,7,3,10,3,7,5,11,5,5,8,9,4,10,3,2,5,6,5,6,3,7,5,5,4,7,6,6,5,3,1,11,4,2,1,5,2,5,7,10,5,4,3,6,11,9,3,12,4,8,5,5,3,2,1,1,1,2,1,4,1,7,5,3,3,1,1,6,1,0.4943,0.34767,0.6368823962506821,0.7462658128581394,0.7651395849931498,0.7684073343256574,0.7690124940543068
21,28,21,13,19,16,29,32,29,29,34,31,17,24,30,10,16,20,26,9,28,14,20,13,23,29,42,19,19,18,31,21,44,20,50,24,18,27,32,26,40,27,51,27,26,16,35,23,28,26,17,20,21,25,18,11,28,24,30,22,5,7,19,10,3,5,9,4,7,7,6,8,7,3,7,4,1,3,7,2,4,4,7,4,3,3,3,7,3,9,12,5,5,7,11,9,13,6,6,4,6,6,13,4,5,10,11,8,4,11,10,6,3,9,4,1,5,8,9,2,7,7,13,3,2,2,2,4,3,5,6,2,4,5,6,5,5,10,5,6,0,2,7,0,10,7,6,5,2,2,5,4,3,6,5,6,2,1,4,6,5,5,5,8,11,10,5,3,13,9,11,9,5,4,8,2,7,5,6,1,5,2,8,3,7,7,13,4,6,7,6,2,8,15,11,10,3,5,6,6,11,12,17,10,6,4,7,7,2,4,8,4,6,5,7,9,8,8,8,8,3,7,10,6,15,6,12,7,8,7,6,6,16,8,16,11,9,3,8,7,15,5,6,0,8,4,1,3,7,9,11,8,7,3,11,2,7,5,11,5,5,8,9,4,7,3,2,5,6,5,6,3,7,5,5,4,8,6,6,5,3,0,11,4,2,1,5,3,5,7,10,6,4,3,6,11,10,3,12,5,8,5,6,3,2,1,1,1,1,1,3,2,8,5,3,3,1,0,7,2,0.4579,0.34519,0.6368895994559762,0.7462256378244108,0.7651244343077253,0.7683999155777175,0.7690108055995883
1,0,0,0,0,1,1,0,1,5,1,0,0,0,1,1,0,1,0,1,1,1,1,1,2,2,2,1,1,2,3,1,1,0,0,3,1,1,5,2,1,2,0,2,1,0,4,1,0,1,1,3,1,1,3,0,0,1,1,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,3,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.7375999999999999,0.35866,0.6309368213744951,0.7375812187809375,0.760782160838922,0.7653270892214167,0.7661469137419309
1,0,1,0,2,1,0,0,0,5,1,0,0,0,2,0,0,3,0,0,1,1,3,1,3,3,3,1,1,2,1,1,1,0,0,2,1,1,5,3,1,2,0,2,1,1,1,1,0,1,2,2,0,2,3,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,2,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.259,0.3817299999999999,0.6251238294876519,0.7373106004940297,0.7598167839100138,0.765101791651699,0.7663218147227849
