nameseq,prediction
pre_0_90534|0.66128017,0.3293882671384711
pre_1_90535|0.6175931410000001,0.5401846418336704
pre_2_90536|0.666666667,0.4388346242093829
pre_3_90537|0.623447442,0.4558307043469107
pre_4_90538|1.0,0.655854823035695
pre_5_90539|0.335784494,0.7095654282007622
pre_6_90540|0.5620426470000001,0.4918453117152029
pre_7_90541|0.6655104270000001,0.5529387573128648
pre_8_90542|0.649616176,0.8173565069012317
pre_9_90543|0.712748525,0.43749867413574145
pre_10_90544|0.140279336,0.28402173388822693
pre_11_90545|0.310200728,0.7791388971635907
pre_12_90546|0.431514481,0.39674708809284204
pre_13_90547|0.038841301,0.41710428903250046
pre_14_90548|0.500107645,0.4362133516067268
pre_15_90549|0.239314912,0.5091281159611362
pre_16_90550|0.428000027,0.48929769217013
pre_17_90551|0.829363747,0.4846367849996425
pre_18_90552|1.0,0.5313574556795433
pre_19_90553|0.37143557899999996,0.43884455921402477
pre_20_90554|0.140591931,0.6342271620586846
pre_21_90555|0.925484902,0.5464720949497021
pre_22_90556|0.082498535,0.33222620163091326
pre_23_90557|0.038923531000000004,0.3986054053300946
pre_24_90558|0.177833894,0.3113971490027618
pre_25_90559|0.989047983,0.7690546161743109
pre_26_90560|0.963898258,0.5580852607688748
pre_27_90561|0.204222354,0.34056318313725065
pre_28_90562|0.488373158,0.768676747984116
pre_29_90563|1.0,0.5868502869504563
pre_30_90564|0.48587412799999996,0.6904382854701909
pre_31_90565|0.333333333,0.5687472598306204
pre_32_90566|0.515973499,0.41536979182708333
pre_33_90567|1.0,0.4692836570472942
pre_34_90568|0.561992853,0.428082014837749
pre_35_90569|0.644328981,0.4108495924410839
pre_36_90570|0.52117109,0.5347313108745206
pre_37_90571|0.5732931920000001,0.30458623681980335
pre_38_90572|0.37678065899999996,0.6281272161012836
pre_39_90573|0.8477123759999999,0.4581672328805345
pre_40_90574|0.727584536,0.6441243533610969
pre_41_90575|0.03096032,0.0804912935596003
pre_42_90576|0.946177363,1.0335924939779197
pre_43_90577|1.0,0.8010986614688631
pre_44_90578|0.035221381,0.14377946354041635
pre_45_90579|0.8973686540000001,0.7733094654008219
pre_46_90580|0.246410895,0.3141728314484114
pre_47_90581|0.932425132,0.4564498715637156
pre_48_90582|0.15140642199999998,0.5231489346690045
pre_49_90583|0.591591863,0.2502194011586166
pre_50_90584|0.448640579,0.4846490006896299
pre_51_90585|0.40350891299999997,0.8110662076021896
pre_52_90586|0.288075969,0.841255678130696
pre_53_90587|1.0,0.5016696696758075
pre_54_90588|0.436429002,0.4202214464208203
pre_55_90589|0.9395785609999999,0.8403584551429825
pre_56_90590|0.9897084209999999,0.3942628832517909
pre_57_90591|0.951214076,0.6689152623361071
pre_58_90592|0.9905649190000001,0.4375574184141093
pre_59_90593|1.0,0.9092093108214574
pre_60_90594|0.653027144,0.3486097432147573
pre_61_90595|1.0,0.6652984183836114
pre_62_90596|0.33761857799999995,0.25934849979911145
pre_63_90597|0.981808872,0.6139011595184215
pre_64_90598|0.94330017,0.7270848546358455
pre_65_90599|1.0,0.5305601931040327
pre_66_90600|0.568526153,0.33117737390649205
pre_67_90601|0.756255459,0.512116310608446
pre_68_90602|0.815246865,0.7423748547943148
pre_69_90603|0.49803499799999995,0.5229049185172551
pre_70_90604|0.160155634,0.4050995549177204
pre_71_90605|0.9900253609999999,0.8884737041443482
pre_72_90606|0.239256794,0.2632167462518906
pre_73_90607|0.9801353559999999,0.5680989677640892
pre_74_90608|0.089246022,0.19043387203420747
pre_75_90609|0.574175084,0.7776391839031493
pre_76_90610|0.9486292470000001,0.6677772710436426
pre_77_90611|0.5869153770000001,0.26264252755666323
pre_78_90612|1.0,0.9168435642713089
pre_79_90613|0.604495155,0.6293970489259795
pre_80_90614|0.5304910420000001,0.4038944677115427
pre_81_90615|0.167925766,0.4742800142804401
pre_82_90616|0.672109363,0.527891600273372
pre_83_90617|0.5138495270000001,0.5336072497922946
pre_84_90618|0.221839486,0.049656199699439886
pre_85_90619|1.0,0.5058037389149762
pre_86_90620|0.36410569600000003,0.7823009758142698
pre_87_90621|0.4320024,0.7887831543125274
pre_88_90622|0.074020925,0.6980816643619415
pre_89_90623|0.770561802,0.653079231920931
pre_90_90624|0.97382208,0.8340271359712687
pre_91_90625|0.817182953,0.28487868991745696
pre_92_90626|0.522405662,0.421648956574347
pre_93_90627|0.127350947,0.3002336964024384
pre_94_90628|0.281188932,0.2895064691576161
pre_95_90629|0.912971215,0.5006543976895991
pre_96_90630|0.856154827,0.3704989507057528
pre_97_90631|0.447662034,0.30348442989093893
pre_98_90632|0.536952831,0.8669376817498012
pre_99_90633|0.759487542,0.36326189834413597
pre_100_90634|0.21913783,0.6359016508726675
pre_101_90635|0.0,0.2336094180895487
pre_102_90636|0.052795159,0.6690358993570298
pre_103_90637|0.753773809,0.6723414428997662
pre_104_90638|0.180016276,0.5331396878733901
pre_105_90639|1.0,0.3386079423334884
pre_106_90640|0.650946542,0.3880445439386482
pre_107_90641|0.41772858700000004,0.2620750556757512
pre_108_90642|0.946975764,0.3953649279092959
pre_109_90643|0.5857224560000001,0.396607802042518
pre_110_90644|0.8368922259999999,0.7266467979499189
pre_111_90645|0.9468738259999999,0.6601521295513747
pre_112_90646|0.7052233459999999,0.5837107148864124
pre_113_90647|0.633014129,0.2854255534012618
pre_114_90648|0.076346403,0.6215666688864795
pre_115_90649|0.8650585959999999,0.6551418299683728
pre_116_90650|0.077359775,0.47895670196051704
pre_117_90651|0.33917931,0.6260272554171158
pre_118_90652|0.9198956420000001,0.5309465906434001
pre_119_90653|0.424929226,0.2315274008242739
pre_120_90654|0.427585573,0.43876353311519734
pre_121_90655|0.134211098,0.3769893399819064
pre_122_90656|0.32024762100000004,0.3269172948116638
pre_123_90657|0.115878052,0.1590567315123722
pre_124_90658|0.666666667,0.40497782415794636
pre_125_90659|0.418955365,0.4291752063085236
pre_126_90660|0.631319514,0.6857658817724319
pre_127_90661|0.700380055,0.3265750388209399
pre_128_90662|0.211618876,0.426035766539245
pre_129_90663|0.299342055,0.5634638503471261
pre_130_90664|0.11975339300000001,0.3063310331713616
pre_131_90665|0.938195505,0.6906331710392534
pre_132_90666|0.783119617,0.6695523814054819
pre_133_90667|0.959351306,0.573852532442259
pre_134_90668|0.213106775,0.6038881414709846
pre_135_90669|0.14848072,0.3248595740572609
pre_136_90670|0.797656757,0.8961698813616396
pre_137_90671|0.039523421,0.18244491155362627
pre_138_90672|0.161267994,0.4139039477524375
pre_139_90673|0.379718871,0.5715529402074723
pre_140_90674|0.8388122090000001,0.34088315689820414
pre_141_90675|0.370615915,0.36086956549867394
pre_142_90676|0.666666667,0.3244594942860866
pre_143_90677|0.31799168699999997,0.4343375747434614
pre_144_90678|0.226786144,0.27975499021116085
pre_145_90679|0.496507074,0.36338959686770184
pre_146_90680|0.7134756720000001,0.322393022546893
pre_147_90681|0.359746625,0.4330324659498984
pre_148_90682|1.0,0.7843881714755038
pre_149_90683|1.0,0.5810832214068271
pre_150_90684|0.333333333,0.38181505276066474
pre_151_90685|0.632171475,0.5039792641840007
pre_152_90686|0.671941971,0.3974692521744583
pre_153_90687|1.0,0.5873016740918285
pre_154_90688|0.333333333,0.2756987641275069
pre_155_90689|1.0,0.6845663257421202
pre_156_90690|0.011955331000000001,0.25448325676827943
pre_157_90691|0.9551498709999999,0.6042529184325494
pre_158_90692|0.232689605,0.305767973065585
pre_159_90693|0.209710431,0.33347638393791645
pre_160_90694|0.543433622,0.5174264238783298
pre_161_90695|1.0,0.4103087153886957
pre_162_90696|0.807242751,0.7257257858795158
pre_163_90697|0.078592046,0.1539680855416363
pre_164_90698|0.333333333,0.46408857849168367
pre_165_90699|0.59094625,0.6405804416614047
pre_166_90700|0.160704116,0.4294247597115203
pre_167_90701|0.215440653,0.10806230186643614
pre_168_90702|0.929667569,0.6576257702771732
pre_169_90703|0.067678097,0.09341331243035163
pre_170_90704|0.38967661200000003,0.5216379442813973
pre_171_90705|0.056825707999999996,0.592079303037023
pre_172_90706|0.966683405,0.5952096089817944
pre_173_90707|0.0,0.5214093946858082
pre_174_90708|0.035010999,0.531781870296003
pre_175_90709|0.43525545299999996,0.4558543517638341
pre_176_90710|0.615019121,0.5209579731581873
pre_177_90711|0.250774703,0.4053588409968462
pre_178_90712|0.212504,0.15701506210486843
pre_179_90713|0.5609570629999999,0.699958779219183
pre_180_90714|0.38004221299999996,0.4433436251840619
pre_181_90715|0.406187399,0.4084959992986916
pre_182_90716|0.006569411999999999,0.1667846786751759
pre_183_90717|0.622201482,0.38755690849705127
pre_184_90718|1.0,0.5346955025929462
pre_185_90719|0.39156178399999997,0.4650020007191335
pre_186_90720|0.080075576,0.2805003478693633
pre_187_90721|0.061249437999999996,0.320839986115153
pre_188_90722|0.69620989,0.6335241346569744
pre_189_90723|0.415172706,0.38800129600331
pre_190_90724|0.123474002,0.3550505060742136
pre_191_90725|1.0,0.4234430439937995
pre_192_90726|0.044297,0.29098878165242514
pre_193_90727|0.0,0.1730891670286338
pre_194_90728|0.333333333,0.3843454381830673
pre_195_90729|0.224238225,0.24512734211746365
