nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/2532470-2532543,2.774624562832294e-07,1.945546673313725e-07,0.9999995279828765,tRNA
NC_018014.1/1920073-1920000,1.7944819349692955e-07,2.977309123521323e-08,0.9999997907787153,tRNA
NC_018014.1/926150-926223,1.3784234210893346e-07,6.951963554288943e-08,0.9999997926380223,tRNA
NC_018014.1/772881-772953,1.9204473766081892e-08,3.230133094936677e-08,0.9999999484941953,tRNA
NC_018014.1/699976-699904,8.115568546700905e-08,1.5628808633664172e-08,0.9999999032155058,tRNA
NC_018014.1/488575-488502,1.5700730140439813e-06,2.2292879037930656e-08,0.999998407634107,tRNA
NC_018014.1/2127377-2127306,2.544373480140585e-07,1.384728662479386e-08,0.9999997317153653,tRNA
NC_018014.1/1025778-1025706,1.4775603941028832e-08,1.637604235071441e-08,0.9999999688483537,tRNA
NC_018014.1/1025308-1025237,7.124699851503678e-08,4.487252087605496e-09,0.9999999242657494,tRNA
NC_018014.1/3864377-3864306,1.2782294220102808e-08,1.7512996660664184e-09,0.9999999854664061,tRNA
NC_018014.1/237661-237733,7.449150470445711e-07,2.0383329516960775e-06,0.9999972167520013,tRNA
NC_018014.1/2073303-2073375,1.383361873948565e-07,1.1369800661059997e-08,0.999999850294012,tRNA
NC_018014.1/1967341-1967268,2.3540569195673674e-08,2.0672220472588496e-08,0.9999999557872103,tRNA
NC_018014.1/4379385-4379458,4.644418152644407e-08,5.2335573324887265e-09,0.9999999483222612,tRNA
NC_018014.1/4501335-4501262,1.4101433294763373e-07,1.5433178571008402e-07,0.9999997046538813,tRNA
NC_018014.1/1025672-1025589,4.023912227936588e-06,8.692955574004479e-07,0.9999951067922147,tRNA
NC_018014.1/1682985-1683057,4.94935870206586e-08,3.76233265711807e-07,0.9999995742731471,tRNA
NC_018014.1/4656351-4656280,8.064541874878107e-08,2.0194439056054466e-07,0.9999997174101906,tRNA
NC_018014.1/498918-498990,1.1797583265761413e-08,3.944724413675458e-09,0.9999999842576923,tRNA
NC_018014.1/1899772-1899699,1.3525934134767791e-08,5.579225991897937e-09,0.9999999808948398,tRNA
NC_018014.1/2127226-2127155,8.607211814516106e-06,7.165290035424523e-05,0.9999197398878313,tRNA
NC_018014.1/846603-846532,6.628532354337632e-07,7.001547850784835e-09,0.9999993301452168,tRNA
NC_018014.1/1025182-1025111,4.2409645247391474e-08,4.838289484762079e-09,0.9999999527520653,tRNA
NC_018014.1/5075516-5075427,2.9305590574686603e-07,1.0468100639569607e-05,0.9999892388434547,tRNA
NC_018014.1/4932311-4932238,3.799372567152041e-07,1.7798620785772997e-08,0.9999996022641225,tRNA
NC_018014.1/2271938-2271854,8.390329813681012e-08,1.436434965201055e-07,0.9999997724532053,tRNA
NC_018014.1/1283366-1283437,1.7459523324292075e-07,3.110549808519838e-08,0.9999997942992686,tRNA
NC_018014.1/926281-926353,2.068275659405933e-07,5.948569708383314e-08,0.9999997336867369,tRNA
NC_018014.1/2215507-2215580,3.406822885353013e-07,4.831495946824077e-08,0.9999996110027519,tRNA
NC_018014.1/4049223-4049295,2.6771736138322423e-06,2.212515948545415e-05,0.9999751976669007,tRNA
NC_018014.1/517826-517899,1.3098002395674685e-07,3.969910144261085e-09,0.9999998650500659,tRNA
NC_018014.1/496905-496832,6.219191996004612e-08,1.7287777419504334e-08,0.9999999205203026,tRNA
NC_018014.1/857530-857458,1.235011613316404e-07,5.038569682678938e-08,0.9999998261131418,tRNA
NC_018014.1/2495795-2495878,1.1339944806944189e-05,0.00047355060334318573,0.9995151094518498,tRNA
NC_018014.1/5025518-5025604,2.0109970319043943e-06,4.5552183762668377e-07,0.9999975334811305,tRNA
NC_018014.1/4475523-4475604,5.230765000950047e-06,1.7096101782884776e-07,0.9999945982739812,tRNA
NC_018014.1/672649-672576,1.4903816472491255e-07,9.228475006789562e-09,0.9999998417333602,tRNA
NC_018014.1/604562-604632,6.453743673301617e-05,0.0011336138667608637,0.9988018486965061,tRNA
NC_018014.1/4047992-4047909,8.474588125188925e-07,0.0001574096291010013,0.9998417429120864,tRNA
NC_018014.1/2455841-2455753,1.854878733743049e-07,1.313500522318434e-06,0.9999985010116043,tRNA
NC_018014.1/2259707-2259626,2.1343501128417865e-07,1.4541343613316954e-07,0.9999996411515526,tRNA
NC_018014.1/472214-472142,2.2833640866031253e-05,3.8140197038185064e-06,0.9999733523394302,tRNA
NC_018014.1/1020502-1020430,1.590245484547544e-08,2.5360216826231174e-08,0.9999999587373284,tRNA
NC_018014.1/707099-707182,4.431316958115492e-08,1.5437274043368255e-07,0.99999980131409,tRNA
NC_018014.1/2641227-2641297,2.5970474723941073e-08,3.9444803803901904e-08,0.9999999345847216,tRNA
NC_018014.1/1226620-1226693,0.0022116794267121086,4.332121028474686e-05,0.9977449993630031,tRNA
NC_018014.1/5025516-5025605,4.3387565673583665e-06,1.576285679650644e-06,0.999994084957753,tRNA
NZ_CP071878.1/4872877-4872805,9.97867582068643e-08,6.147896407116919e-06,0.9999937523168346,tRNA
NZ_CP071878.1/3533276-3533204,1.0473820283502982e-05,3.221448140211478e-08,0.9999894939652352,tRNA
NZ_CP071878.1/3856372-3856444,2.1103692503950123e-06,3.558610795695471e-08,0.9999978540446416,tRNA
NZ_CP071878.1/1466694-1466622,3.6352372976168295e-08,2.1217130688113932e-08,0.9999999424304964,tRNA
NZ_CP071878.1/5220712-5220638,4.631917729187989e-07,1.9020133344551192e-07,0.9999993466068936,tRNA
NZ_CP071878.1/3533503-3533423,1.388104819793566e-07,1.2144219279577866e-07,0.9999997397473253,tRNA
NZ_CP071878.1/2852702-2852774,7.305108349743395e-08,6.546471784030668e-08,0.9999998614841986,tRNA
