nameseq,rRNA,sRNA,tRNA,prediction
pre_0_test_U00096.3/3941813-3943344,0.9999960214819232,3.687119339207438e-06,2.913987374470906e-07,rRNA
pre_1_test_U00096.3/2729185-2726282,0.9999973339838997,2.374635482593197e-06,2.9138061781760323e-07,rRNA
pre_2_test_U00096.3/4171639-4171754,0.9999760539989881,2.3346972407391486e-05,5.990286042701056e-07,rRNA
pre_3_test_U00096.3/4166664-4168198,0.9999964229120689,3.28597499180781e-06,2.9111293944936536e-07,rRNA
pre_4_test_U00096.3/3943704-3946607,0.999997333845034,2.3746354822634406e-06,2.915194837066584e-07,rRNA
pre_5_test_U00096.3/3943863-3946589,0.9999973349639139,2.3733437221856664e-06,2.916923641226771e-07,rRNA
pre_6_test_U00096.3/3941813-3943347,0.9999960048552965,3.6871192779028374e-06,3.080254255451551e-07,rRNA
pre_7_test_U00096.3/223776-225307,0.9999958718173969,3.836860367367014e-06,2.913222356280096e-07,rRNA
pre_0_test_U00096.3/4027375-4027452,3.1187783962681884e-07,0.9999994948370089,1.9328515154575507e-07,sRNA
pre_10_test_U00096.3/4325881-4325805,1.1468611453192626e-07,0.999999819027572,6.628631353238482e-08,sRNA
pre_11_test_U00096.3/4614563-4614641,1.0735335875344611e-07,0.9999996987579872,1.9388865408952377e-07,sRNA
pre_12_test_U00096.3/3986434-3986582,6.420374343474618e-07,0.9999981651437725,1.1928187931870364e-06,sRNA
pre_13_test_U00096.3/1113480-1113438,1.1286221943210675e-07,0.9999992940209267,5.931168539755245e-07,sRNA
pre_14_test_U00096.3/4094503-4094573,6.538540719909e-08,0.9999998542494785,8.03651144492118e-08,sRNA
pre_15_test_U00096.3/247461-247538,1.5279013040061816e-07,0.9999997711172712,7.60925982553616e-08,sRNA
pre_16_test_U00096.3/2316913-2316837,7.449731204960998e-08,0.9999998537013245,7.180136336831423e-08,sRNA
pre_17_test_U00096.3/984395-984437,1.0883871000410745e-07,0.9999996571639943,2.3399729564032442e-07,sRNA
pre_18_test_U00096.3/2236680-2236603,6.141543626477235e-08,0.9999998668785366,7.170602713838387e-08,sRNA
pre_19_test_U00096.3/4296363-4296431,2.2164566314830858e-07,0.9999995365411963,2.418131403655886e-07,sRNA
pre_1_test_U00096.3/2691339-2691155,2.4885288180843602e-05,0.9999638724678761,1.1242243943112894e-05,sRNA
pre_20_test_U00096.3/2304985-2305067,7.356108458923659e-07,0.9999979072369846,1.3571521694337788e-06,sRNA
pre_21_test_U00096.3/4058218-4058325,4.44375149566963e-06,0.9999849939978598,1.0562250644504275e-05,sRNA
pre_22_test_U00096.3/2592981-2593057,1.7858688107663496e-07,0.999999714331011,1.0708210795186031e-07,sRNA
pre_23_test_U00096.3/1770372-1770479,1.753193914263645e-07,0.9999996374325206,1.872480880451553e-07,sRNA
pre_24_test_U00096.3/349752-349823,8.231114323238063e-07,0.9999961354426982,3.0414458693879323e-06,sRNA
pre_25_test_U00096.3/1437118-1437238,5.503344310675199e-08,0.9999999067622396,3.82043171527567e-08,sRNA
pre_26_test_U00096.3/508686-508763,4.759561413662777e-08,0.9999999206689923,3.17353935899488e-08,sRNA
pre_27_test_U00096.3/2653515-2653723,1.235059069780197e-05,0.999956694574666,3.095483463618942e-05,sRNA
pre_28_test_U00096.3/375061-374984,6.35623008469223e-08,0.9999998509196237,8.551807543062659e-08,sRNA
pre_29_test_U00096.3/4019978-4020229,0.660140011120562,0.33985918582633867,8.030530994131735e-07,rRNA
pre_2_test_U00096.3/507204-507287,5.183891901352865e-07,0.9999938994318869,5.5821789229219345e-06,sRNA
pre_30_test_U00096.3/1972739-1972816,8.037088335172861e-07,0.9998153516637038,0.0001838446274625366,sRNA
pre_31_test_U00096.3/2808134-2808211,1.0242884655470038e-07,0.9999998255389697,7.203218354178462e-08,sRNA
pre_32_test_U00096.3/3203265-3203195,6.40786583818976e-08,0.9999998050900418,1.3083129990175126e-07,sRNA
pre_3_test_U00096.3/3311227-3311398,5.909238445707581e-06,0.9999622797214237,3.181104013054671e-05,sRNA
pre_4_test_U00096.3/1405751-1405656,1.6710689622133017e-07,0.9999904639103534,9.368982750500607e-06,sRNA
pre_5_test_U00096.3/2177481-2177411,7.201632408721956e-08,0.999999586775832,3.412078440465284e-07,sRNA
pre_6_test_U00096.3/4235424-4235494,8.612045125301333e-06,0.9999777091697603,1.3678785114494313e-05,sRNA
pre_7_test_U00096.3/4094319-4094389,1.7463267472157986e-07,0.9999996198167012,2.0555062399556072e-07,sRNA
pre_8_test_U00096.3/4325981-4325905,1.589591458864683e-07,0.9999997367299926,1.0431086124267338e-07,sRNA
pre_9_test_U00096.3/638707-638800,6.778957897626379e-06,0.9994020882115433,0.0005911328305591575,sRNA
pre_0_test_U00096.3/3982510-3982582,3.8085731192869365e-06,1.389046795140188e-05,0.9999823009589293,tRNA
pre_1_test_U00096.3/225500-225572,5.5018644095506e-06,5.7512322725313976e-05,0.9999369858128652,tRNA
pre_2_test_U00096.3/225381-225454,1.2232185867402112e-06,2.73299542005881e-06,0.9999960437859932,tRNA
pre_3_test_U00096.3/262871-262943,7.051163184486819e-06,0.0012586190738292451,0.9987343297629862,tRNA
pre_4_test_U00096.3/3982375-3982448,1.364284216794024e-07,1.6405226339771338e-07,0.9999996995193149,tRNA
pre_5_test_U00096.3/2947387-2947460,1.8131020304314976e-06,3.043918300906061e-06,0.9999951429796686,tRNA
pre_6_test_U00096.3/297178-297251,5.0840890978976403e-05,0.6999800622242262,0.2999690968847949,sRNA
pre_7_test_U00096.3/696740-696667,1.7049669710856588e-05,4.142697266544039e-05,0.9999415233576238,tRNA
pre_8_test_U00096.3/925971-925887,1.5751940122344507e-06,2.0112922764201093e-05,0.9999783118832235,tRNA
pre_9_test_U00096.3/2785837-2785765,9.341461869110422e-05,0.0005726185831580341,0.9993339667981509,tRNA
