nameseq,negative,positive,prediction
sp|A2RJT9|PYRDA_LACLM,0.81,0.19,negative
sp|A5U8S5|COAX_MYCTA,0.44,0.56,positive
sp|O05515|TSAE_BACSU,0.82,0.18,negative
sp|O07608|LPLJ_BACSU,0.97,0.03,negative
sp|O31521|URHG1_BACSU,0.63,0.37,negative
sp|P45947|ARSC_BACSU,0.61,0.39,negative
sp|P64180|G3P2_STAAM,0.745,0.255,negative
sp|P94388|CAH_BACSU,0.785,0.215,negative
sp|Q02133|HIS6_LACLA,0.735,0.265,negative
sp|Q2FJ89|HCHA_STAA3,0.705,0.295,negative
sp|Q2FYG7|NDK_STAA8,0.69,0.31,negative
sp|Q5HG25|DAPA_STAAC,0.755,0.245,negative
sp|Q63A51|COAW_BACCZ,0.785,0.215,negative
sp|Q65CR5|PURA_BACLD,0.635,0.365,negative
sp|Q65I57|PANC_BACLD,0.82,0.18,negative
sp|Q65JY2|MURD_BACLD,0.77,0.23,negative
sp|Q65K78|MOBA_BACLD,0.87,0.13,negative
sp|Q65LE8|ARGB_BACLD,0.685,0.315,negative
sp|Q72X78|SPEE_BACC1,0.85,0.15,negative
sp|Q7A827|HDOX2_STAAN,0.78,0.22,negative
sp|Q81KI4|MOBA_BACAN,0.86,0.14,negative
sp|Q81SX4|IDI2_BACAN,0.515,0.485,negative
sp|Q81XR2|DAPF_BACAN,0.635,0.365,negative
sp|Q88S50|RHAM_LACPL,0.73,0.27,negative
sp|Q88VH0|APT_LACPL,0.725,0.275,negative
sp|Q8DPJ8|RNC_STRR6,0.9,0.1,negative
sp|Q8RPQ1|DPS1_BACAN,0.71,0.29,negative
sp|Q92A79|NDK_LISIN,0.75,0.25,negative
sp|Q92BJ1|DTD_LISIN,0.8,0.2,negative
sp|Q92BT5|MURB_LISIN,0.76,0.24,negative
sp|Q92EF1|KPRS2_LISIN,0.815,0.185,negative
sp|Q931P6|ACKA_STAAM,0.77,0.23,negative
sp|Q9CEN1|MURE_LACLA,0.76,0.24,negative
sp|Q9RL97|MNME_STRAG,0.785,0.215,negative
sp|O53083|RL19_LISMO,0.835,0.165,negative
sp|P02968|FLA_BACSU,0.45,0.55,positive
sp|P09124|G3P1_BACSU,0.185,0.815,positive
sp|P0DJM2|DNAK_LISMO,0.24,0.76,positive
sp|P21880|DLDH1_BACSU,0.11,0.89,positive
sp|P21881|ODPA_BACSU,0.65,0.35,negative
sp|P21882|ODPB_BACSU,0.44,0.56,positive
sp|P26901|CATA_BACSU,0.64,0.36,negative
sp|P28598|CH60_BACSU,0.075,0.925,positive
sp|P37869|ENO_BACSU,0.245,0.755,positive
sp|P39138|ARGI_BACSU,0.67,0.33,negative
sp|P39634|ROCA_BACSU,0.47,0.53,positive
sp|P39738|FLID_BACSU,0.535,0.465,negative
sp|P39797|XEPA_BACSU,0.46,0.54,positive
sp|P39800|XLYA_BACSU,0.395,0.605,positive
sp|P39810|FLGK_BACSU,0.335,0.665,positive
sp|P49814|MDH_BACSU,0.455,0.545,positive
sp|P54327|XKDG_BACSU,0.85,0.15,negative
sp|P54331|XKDK_BACSU,0.365,0.635,positive
sp|P54332|XKDM_BACSU,0.645,0.355,negative
sp|P54375|SODM_BACSU,0.38,0.62,positive
sp|P80868|EFG_BACSU,0.475,0.525,positive
sp|P80875|G16U_BACSU,0.445,0.555,positive
sp|P99075|ALF2_STAAN,0.41,0.59,positive
sp|P9WGE7|SODF_MYCTU,0.555,0.445,negative
sp|P9WN39|GLN1B_MYCTU,0.675,0.325,negative
sp|P9WNK5|ESXB_MYCTU,0.46,0.54,positive
sp|P9WNK7|ESXA_MYCTU,0.495,0.505,positive
sp|Q06320|CWLC_BACSU,0.46,0.54,positive
sp|Q88VM0|DNAK_LACPL,0.245,0.755,positive
sp|Q8Y422|EFTU_LISMO,0.31,0.69,positive
sp|Q8Y459|RS9_LISMO,0.62,0.38,negative
sp|Q8YA96|RPOC_LISMO,0.935,0.065,negative
sp|Q9RLT9|RPOB_LISMO,0.905,0.095,negative
