nameseq,negative,positive,prediction
pre_sp|A5U8S5|COAX_MYCTA,0.7605997036737971,0.23940029632620288,negative
pre_sp|Q65JY2|MURD_BACLD,0.9649945376600125,0.035005462339987456,negative
pre_sp|Q8DPJ8|RNC_STRR6,0.9991853967736433,0.0008146032263567732,negative
pre_sp|Q88VH0|APT_LACPL,0.1125043910773944,0.8874956089226056,positive
pre_sp|Q92EF1|KPRS2_LISIN,0.33257925038182345,0.6674207496181765,positive
pre_sp|Q92BJ1|DTD_LISIN,0.4545407159385223,0.5454592840614777,positive
pre_sp|Q5HG25|DAPA_STAAC,0.0008937993464895877,0.9991062006535104,positive
pre_sp|Q65LE8|ARGB_BACLD,0.3690450487271252,0.6309549512728748,positive
pre_sp|Q92BT5|MURB_LISIN,0.30246060300361255,0.6975393969963875,positive
pre_sp|O05515|TSAE_BACSU,0.9966291278927657,0.003370872107234257,negative
pre_sp|Q92A79|NDK_LISIN,0.9408666214191928,0.05913337858080725,negative
pre_sp|Q65I57|PANC_BACLD,0.010725023166944792,0.9892749768330552,positive
pre_sp|Q72X78|SPEE_BACC1,0.9296622390902624,0.07033776090973767,negative
pre_sp|Q81KI4|MOBA_BACAN,0.5359045450838511,0.46409545491614884,negative
pre_sp|Q88S50|RHAM_LACPL,0.992246151981569,0.007753848018431095,negative
pre_sp|A2RJT9|PYRDA_LACLM,0.13064348202576437,0.8693565179742356,positive
pre_sp|Q931P6|ACKA_STAAM,0.9639510450595247,0.036048954940475296,negative
pre_sp|Q02133|HIS6_LACLA,0.9959774165125546,0.004022583487445461,negative
pre_sp|Q2FJ89|HCHA_STAA3,0.9266063736419978,0.07339362635800215,negative
pre_sp|Q7A827|HDOX2_STAAN,0.8192839792633448,0.18071602073665521,negative
pre_sp|Q81XR2|DAPF_BACAN,0.9019578151274267,0.09804218487257328,negative
pre_sp|P64180|G3P2_STAAM,0.09573138637283607,0.9042686136271639,positive
pre_sp|Q63A51|COAW_BACCZ,0.9505693371835614,0.049430662816438625,negative
pre_sp|Q9RL97|MNME_STRAG,0.22662962865337766,0.7733703713466223,positive
pre_sp|O31521|URHG1_BACSU,0.6540702833475904,0.3459297166524096,negative
pre_sp|Q65K78|MOBA_BACLD,0.9714114106272546,0.028588589372745485,negative
pre_sp|Q9CEN1|MURE_LACLA,0.18704125613054812,0.8129587438694519,positive
pre_sp|P94388|CAH_BACSU,0.7065298989352471,0.2934701010647529,negative
pre_sp|Q8RPQ1|DPS1_BACAN,0.5892823007121006,0.4107176992878994,negative
pre_sp|Q81SX4|IDI2_BACAN,0.36483635592376706,0.6351636440762329,positive
pre_sp|Q2FYG7|NDK_STAA8,0.9102657160507694,0.08973428394923055,negative
pre_sp|P45947|ARSC_BACSU,0.9991244264961266,0.0008755735038733812,negative
pre_sp|O07608|LPLJ_BACSU,0.9849654752963434,0.01503452470365661,negative
pre_sp|Q65CR5|PURA_BACLD,0.016385357713689985,0.98361464228631,positive
