nameseq,negative,positive,prediction
pre_0_ACP_1,3.844606892844382e-06,0.9999961553931072,positive
pre_1_ACP_2,1.5590517110641855e-07,0.9999998440948289,positive
pre_2_ACP_3,2.2730498250300712e-07,0.9999997726950175,positive
pre_3_ACP_4,2.6602219163063268e-06,0.9999973397780837,positive
pre_4_ACP_5,7.572954636714258e-07,0.9999992427045363,positive
pre_5_ACP_6,2.53207630529495e-07,0.9999997467923695,positive
pre_6_ACP_7,1.4019567140532985e-06,0.999998598043286,positive
pre_7_ACP_8,1.364781840873519e-07,0.9999998635218159,positive
pre_8_ACP_9,2.711443698399929e-05,0.999972885563016,positive
pre_9_ACP_10,0.00224159477071606,0.9977584052292839,positive
