nameseq,rRNA,sRNA,tRNA,prediction
AE006468.2/2799608-2796773,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/2799767-2796760,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/2799768-2796761,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/2801658-2800124,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/2801658-2800127,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/2801663-2800122,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/289180-290721,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/289185-290716,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/289185-290719,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/291234-294324,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/291235-294325,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/291394-294314,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/294522-294637,0.9976724,0.0016279627,0.00069961004,rRNA
AE006468.2/3566749-3566634,0.9982668,0.0010830137,0.0006501917,rRNA
AE006468.2/3569920-3567099,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/3570079-3567088,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/3570080-3567089,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/3572009-3570475,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/3572009-3570478,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/3572014-3570473,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/4100145-4101686,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/4100150-4101681,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/4100150-4101684,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/4102040-4105031,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4102041-4105032,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4102200-4105021,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4198128-4201119,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4198129-4201120,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4198288-4201109,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4353199-4356190,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4353200-4356191,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4353359-4356180,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4394688-4396230,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/4394693-4396225,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/4394693-4396228,0.9996699,0.00011162912,0.00021841335,rRNA
AE006468.2/4396623-4399614,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4396624-4399615,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4396783-4399604,0.9996617,0.000119859214,0.00021841154,rRNA
AE006468.2/4399812-4399927,0.99778926,0.0016281535,0.0005825509,rRNA
AL123456.3/1471849-1473380,0.9995654,0.00011215844,0.00032235638,rRNA
AL123456.3/1471854-1473375,0.999534,0.00012384595,0.00034213328,rRNA
AL123456.3/1471854-1473378,0.999534,0.00012384595,0.00034213328,rRNA
AL123456.3/1473656-1476795,0.99963677,0.00014480132,0.00021840612,rRNA
AL123456.3/1473658-1476795,0.99963677,0.00014480132,0.00021840612,rRNA
AL123456.3/1473670-1473825,0.29202276,0.69825345,0.009723788,sRNA
AL123456.3/1473819-1476784,0.99963677,0.00014480132,0.00021840612,rRNA
AL123456.3/1476900-1477012,0.68177456,0.3145171,0.003708303,rRNA
CP035288.1/1020593-1022143,0.9996617,0.000119859214,0.00021841154,rRNA
CP035288.1/1020598-1022138,0.9996617,0.000119859214,0.00021841154,rRNA
CP035288.1/1020598-1022141,0.9996617,0.000119859214,0.00021841154,rRNA
CP035288.1/808715-810265,0.9996617,0.000119859214,0.00021841154,rRNA
CP035288.1/808720-810260,0.9996617,0.000119859214,0.00021841154,rRNA
CP035288.1/808720-810263,0.9996617,0.000119859214,0.00021841154,rRNA
CP035288.1/810527-813450,0.9996617,0.000119859214,0.00021841154,rRNA
CP035288.1/810529-813450,0.9996617,0.000119859214,0.00021841154,rRNA
CP035288.1/810541-810691,0.8621951,0.13156936,0.0062356023,rRNA
CP035288.1/810692-813439,0.9996617,0.000119859214,0.00021841154,rRNA
CP035288.1/813521-813635,0.99824655,0.0013121902,0.0004412603,rRNA
NC_005042.1/353311-354795,0.9996617,0.000119859214,0.00021841154,rRNA
NC_005042.1/353316-354790,0.9996617,0.000119859214,0.00021841154,rRNA
NC_005042.1/353316-354793,0.9996617,0.000119859214,0.00021841154,rRNA
NC_005042.1/355460-358335,0.9996617,0.000119859214,0.00021841154,rRNA
