nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/2532470-2532543,0.0,0.015,0.985,tRNA
NC_018014.1/1920073-1920000,0.0,0.0,1.0,tRNA
NC_018014.1/926150-926223,0.005,0.045,0.95,tRNA
NC_018014.1/772881-772953,0.0,0.04,0.96,tRNA
NC_018014.1/699976-699904,0.0,0.04,0.96,tRNA
NC_018014.1/488575-488502,0.0,0.01,0.99,tRNA
NC_018014.1/2127377-2127306,0.0,0.01,0.99,tRNA
NC_018014.1/1025778-1025706,0.0,0.0,1.0,tRNA
NC_018014.1/1025308-1025237,0.0,0.015,0.985,tRNA
NC_018014.1/3864377-3864306,0.0,0.02,0.98,tRNA
NC_018014.1/237661-237733,0.005,0.08,0.915,tRNA
NC_018014.1/2073303-2073375,0.0,0.03,0.97,tRNA
NC_018014.1/1967341-1967268,0.0,0.035,0.965,tRNA
NC_018014.1/4379385-4379458,0.0,0.005,0.995,tRNA
NC_018014.1/4501335-4501262,0.0,0.005,0.995,tRNA
NC_018014.1/1025672-1025589,0.0,0.065,0.935,tRNA
NC_018014.1/1682985-1683057,0.0,0.035,0.965,tRNA
NC_018014.1/4656351-4656280,0.0,0.13,0.87,tRNA
NC_018014.1/498918-498990,0.0,0.01,0.99,tRNA
NC_018014.1/1899772-1899699,0.0,0.02,0.98,tRNA
NC_018014.1/2127226-2127155,0.005,0.07,0.925,tRNA
NC_018014.1/846603-846532,0.005,0.025,0.97,tRNA
NC_018014.1/1025182-1025111,0.0,0.01,0.99,tRNA
NC_018014.1/5075516-5075427,0.01,0.13,0.86,tRNA
NC_018014.1/4932311-4932238,0.0,0.015,0.985,tRNA
NC_018014.1/2271938-2271854,0.02,0.07,0.91,tRNA
NC_018014.1/1283366-1283437,0.0,0.075,0.925,tRNA
NC_018014.1/926281-926353,0.0,0.02,0.98,tRNA
NC_018014.1/2215507-2215580,0.0,0.055,0.945,tRNA
NC_018014.1/4049223-4049295,0.0,0.18,0.82,tRNA
NC_018014.1/517826-517899,0.0,0.0,1.0,tRNA
NC_018014.1/496905-496832,0.005,0.02,0.975,tRNA
NC_018014.1/857530-857458,0.0,0.05,0.95,tRNA
NC_018014.1/2495795-2495878,0.0,0.12,0.88,tRNA
NC_018014.1/5025518-5025604,0.005,0.02,0.975,tRNA
NC_018014.1/4475523-4475604,0.015,0.115,0.87,tRNA
NC_018014.1/672649-672576,0.005,0.025,0.97,tRNA
